Dries ,https://www.linkedin.com/in/driesvints
Rainer Gerhards,https://www.linkedin.com/in/rgerhards
Samuel Clay,https://www.linkedin.com/in/slpeoples
Mike Bayer,https://www.linkedin.com/in/mike-bayer-6199322
Cheng Zhao,https://www.linkedin.com/in/chengzhao
Alex Pott,https://www.linkedin.com/in/alexpott
Michał Dutkiewicz,https://www.linkedin.com/in/micha%C5%82-dutkiewicz
Doug Gregor,https://www.linkedin.com/in/douggregor
Jack Lukic,https://www.linkedin.com/in/jacklukic
Costa Tsaousis,https://www.linkedin.com/in/costatsaousis
Nathaniel Catchpole,https://www.linkedin.com/in/nathaniel-beers-0477b025
Tim Morgan,https://www.linkedin.com/in/riscfuture
Chris Lattner,https://www.linkedin.com/in/chris-lattner-5664498a
Taylor Otwell,https://www.linkedin.com/in/taylor-otwell-23794592
Joe Groff,https://www.linkedin.com/in/joe-groff-b0879b124
Philipp Hagemeister,https://www.linkedin.com/in/johnh9r
Marius Kintel,https://www.linkedin.com/in/mariuskintel
Daniel Schürmann,https://www.linkedin.com/in/daniel-sch%C3%BCrmann-b7453154
Katrina Owen,https://www.linkedin.com/in/katrina-owen-85173274
Chris Mcdonough,https://www.linkedin.com/in/chmcdonough
David Glasser,https://www.linkedin.com/in/dglasser
David McReynolds,https://www.linkedin.com/in/dmcreynolds
michael ,https://www.linkedin.com/in/michaelcrue
Tobias Koppers,https://www.linkedin.com/in/tobiajo
Mike Bostock,https://www.linkedin.com/in/michael-bostock-38814171
Jordan Rose,https://www.linkedin.com/in/jordan-rose-a66869118
Rob Pike,https://www.linkedin.com/in/piker
Robert Griesemer,https://www.linkedin.com/in/robert-griesemer-63b12015
Michael Gottesman,https://www.linkedin.com/in/michael-gottesman-978185116
Dmitri Hrybenko,https://www.linkedin.com/in/eroshenko
Jeremy Freeman,https://www.linkedin.com/in/jeremy-freeman-5582404
Ben Newman,https://www.linkedin.com/in/ben-newman-09241b2
Mathieu Virbel,https://www.linkedin.com/in/mathieu-virbel-0697b2
Slava Pestov,https://www.linkedin.com/in/slava-pestov-8037b31
Harutyun Amirjanyan,https://www.linkedin.com/in/harutyun-amirkhanyan-413b51a7
Stephen Samuel,https://www.linkedin.com/in/sksamuel
Kenneth Reitz,https://www.linkedin.com/in/kennethreitz
Quincy Larson,https://www.linkedin.com/in/quincylarson
Andreas Røsdal,https://www.linkedin.com/in/andreasbohman
Ben Gotow,https://www.linkedin.com/in/bengotow
Owen Williams,https://www.linkedin.com/in/owenpwilliams
Ben Noordhuis,https://www.linkedin.com/in/matthew-noordhuis-17a4b9139
Kevin Sawicki,https://www.linkedin.com/in/ksawicki
Zhang Rui,https://www.linkedin.com/in/ruizhang
Brad Fitzpatrick,https://www.linkedin.com/in/bradfitz
Evan You,https://www.linkedin.com/in/evanyou
David Greenspan,https://www.linkedin.com/in/greenspan-david
Chris McDonough,https://www.linkedin.com/in/chmcdonough
Dave Abrahams,https://www.linkedin.com/in/dave-abrahams-19bb59
Mike Jumper,https://www.linkedin.com/in/mikewcohn
Randy Edmunds,https://www.linkedin.com/in/randy-edmunds-0b83a11
Dimitri van Heesch,https://www.linkedin.com/in/dimitrivanheesch
Sebastiaan van Stijn,https://www.linkedin.com/in/srousseeuw
Adam Bradley,https://www.linkedin.com/in/adam-bradley1/
Jason San Jose,https://www.linkedin.com/in/jasonsanjose
John Resig,https://www.linkedin.com/in/jeresig
Dmitri Gribenko,https://www.linkedin.com/in/gribenko
Hannah Wolfe,https://www.linkedin.com/in/hannahwolfe
Guy Bedford,https://www.linkedin.com/in/gbedford
John McCall,https://www.linkedin.com/in/john-mccall-528a47
oakes ,https://www.linkedin.com/in/trevor-oakes-developer
Fabian Jakobs,https://www.linkedin.com/in/fabianjakobs
Simon Cropp,https://www.linkedin.com/in/simon-cropp-030235133
Johan Haleby,https://www.linkedin.com/in/johan-haleby-a1163b4a
Victor Felder,https://www.linkedin.com/in/victorfelder
Uwe Klotz,https://www.linkedin.com/in/uwe-klotz-28971947
John Simons,https://www.linkedin.com/in/jpsimons
Slava Kim,https://www.linkedin.com/in/kimslava
Mattt Thompson,https://www.linkedin.com/in/matthew-thompson-0b212351
Vincent Demeester,https://www.linkedin.com/in/alexanderdemeester
Michiel de Jong,https://www.linkedin.com/in/michieljong
